Mix_ID,Cement_kg_m3,SilicaFume_%_of_cement,GlassPowder_pct_of_sand,RCA_%_of_coarse,Water_Binder_ratio,Superplasticizer_%_of_binder,Max_Aggregate_size_mm,Fine_Aggregate_FM,RA_Water_Absorption_%,RA_Density_kg_m3,RA_Processing_or_Treatment,Curing_Age_days,Curing_Method,Slump_mm,Fresh_Density_kg_m3,AirContent_%,fc_MPa_7d,fc_MPa_28d,fc_MPa_56d,Ec_GPa,UPV_km_per_s,Water_Absorption_24h_%,Sorptivity_mm_per_sqrt_min,RCPT_coulombs,Chloride_Dapp_m2_per_s,Carbonation_Depth_mm,Drying_Shrinkage_28d_microstrain,Freeze_Thaw_MassLoss_%,Sulfate_Expansion_%,Total_Porosity_%,Critical_Pore_Diameter_um,ITZ_Thickness_um,Crack_Density_mm_per_mm2
786,472.5,5,0,0,0.432,1.819,40,2.69,,,None,56,Air,55.6,2409.9,2.62,38.18,51,52.15,45.5,4.265,5.51,1.079,387.3,4.35E-12,7.8,780.3,4.72,0.266,5.56,6.34,7.7,0.062
787,375,0,5,0,0.607,0.539,40,2.54,,,None,56,Water,133.5,2395.9,1.5,27.01,37.82,41.25,38.91,4.067,6.3,1.162,224,4.84E-12,6.1,373.2,0.12,0.39,12.9,6.901,4.3,1.827
788,320.3,0,0,0,0.617,1.639,40,3.12,,,None,28,Sealed,33.6,2315.3,2.01,30.84,37.86,39.87,38.93,4.068,5.81,0.323,206.9,3.42E-12,2.7,328.1,3.56,0.327,6.41,2.318,39.6,0.147
789,338.6,0,5,0,0.473,1.999,40,2.22,,,None,28,Water,138.7,2134.9,2.05,37.93,55.41,57.51,47.7,4.331,6.23,0.875,395.4,3.11E-12,5,521.7,2.05,0.213,13.71,9.696,34.1,1.4
790,484.2,0,10,50,0.416,0.423,25,2.78,6.01,2008,None,28,Water,130.9,2470.4,5.76,25.33,44.56,47.73,42.28,4.168,4.47,1.026,251.6,1.07E-12,13.6,602.6,3.57,0.487,10.57,6.605,21.2,1.46
791,246,0,0,0,0.337,0.53,40,2.75,,,None,56,Water,60.1,2282.2,4.79,42.35,52.71,56.43,46.36,4.291,6.37,0.694,212.6,1.29E-12,7.7,635.1,3.38,0.054,10.71,1.98,44.9,1.687
792,375.9,0,10,0,0.634,1.326,20,2.42,,,None,1,Water,60.5,2245.3,2.75,7.26,9.66,9.98,24.83,3.645,2.76,0.456,207.8,1.62E-12,12.7,652.5,0.05,0.103,15.81,7.507,21.1,1.107
793,351.8,0,0,0,0.321,1.931,20,2.63,,,Washed,90,Air,120.6,2351.8,1.2,51.83,64.41,67,52.2,4.466,2.98,0.626,158.5,1.22E-12,10.7,222.1,1.43,0.171,7.77,1.745,35.8,1.451
794,383.4,0,0,10,0.404,1.832,20,2.85,6.3,2105.8,None,7,Sealed,141.9,2369.5,4.87,23.77,40.18,42.62,40.09,4.103,2.98,0.663,253.7,2.60E-12,11,436.3,0.95,0.114,18.03,0.643,45.5,0.605
795,205.4,0,0,0,0.404,1.006,20,2.93,,,None,28,Water,160.2,2184.3,0.94,28.14,50.33,53.39,45.16,4.255,7.35,0.541,231.7,2.35E-12,5,664.4,0.83,0.313,14.89,5.28,42.2,1.491
796,461.6,0,0,0,0.412,1.59,20,2.2,,,None,56,Sealed,156.3,2434.8,1.26,47.27,56.93,59.88,48.47,4.354,2.46,1.123,181.2,3.55E-12,10.4,742.9,3.64,0.02,20.55,5.54,26,0.687
797,479.6,0,0,0,0.358,0.271,40,3.14,,,None,14,Steam,174.4,2216,2.2,23.63,39.76,41.15,39.88,4.096,6.81,0.918,148.2,3.14E-12,0.5,561.3,1.2,0.089,11.2,1.898,34.4,1.806
798,369.5,0,0,0,0.574,1.955,20,2.36,,,None,28,Water,113,2174.7,5.28,30.25,38.16,38.94,39.08,4.072,3.4,0.365,193.4,3.38E-12,8.6,231.4,2.37,0.147,21.71,3.49,21.3,0.327
799,409,0,10,0,0.343,1.929,12,2.43,,,None,7,Air,165.4,2262.6,0.79,35.01,43.92,49.07,41.96,4.159,4.71,0.744,244.6,2.89E-12,11.5,438,1.23,0.342,14.79,9.458,32.7,0.632
800,476.7,0,0,0,0.522,0.327,25,2.46,,,None,28,Water,149.4,2392.2,0.73,34.34,45.03,50.18,42.51,4.175,7.5,0.858,117.5,2.11E-12,3.6,244.5,2.9,0.438,21.55,2.857,13.6,0.998
801,412.2,10,0,0,0.343,0.599,12,2.24,,,None,7,Water,163.1,2486.2,2.96,20.6,34.95,37.34,37.48,4.024,5.52,0.254,146.1,4.81E-12,5.1,649.1,3.6,0.399,5.46,1.564,22.3,1.552
802,245.8,0,2,30,0.325,0.2,20,2.32,3.55,2080,Washed,28,Water,21.9,2423.7,1.66,39.54,52.7,59,46.35,4.29,3.24,0.494,382.7,1.35E-12,4.4,238.1,1.66,0.091,17.38,9.926,11.3,1.498
803,372.9,0,5,10,0.618,0.543,20,3.19,4.88,2052.3,None,28,Air,174.5,2476.1,3.41,30.14,36.9,40.12,38.45,4.054,3.65,1.096,258.9,4.76E-12,1.4,311.4,3.02,0.283,18.88,3.03,2.9,0.421
804,382,0,5,50,0.367,1.632,20,2.52,7.95,2270.3,Washed,90,Water,95.8,2156.2,2.71,34.45,50.84,52.21,45.42,4.263,7.47,0.724,115,2.25E-12,7,450.2,4.12,0.015,5.9,6.806,29.8,0.288
805,327.2,0,0,0,0.587,0.757,20,2.32,,,Coated,90,Steam,147.7,2128.5,2.61,32.07,47.57,49.09,43.79,4.214,4.56,0.339,307.9,3.05E-12,19.6,477.6,0.47,0.155,14.84,2.323,43.4,0.608
806,420.9,5,5,50,0.491,0.177,25,2.31,7.05,2315.9,None,7,Steam,40.4,2323.1,0.67,22.65,33.16,36.87,36.58,3.997,5.47,0.235,114.5,1.44E-12,7.1,443.9,3.55,0.403,18.63,5.506,2.3,0.968
807,480.3,0,0,0,0.327,0.684,25,2.92,,,None,28,Water,83.4,2216.1,0.85,30.15,52.47,56.82,46.23,4.287,4.76,0.67,321.7,1.28E-12,9.2,478,1.62,0.228,14.54,3.869,10.6,1.078
808,477.7,0,0,0,0.634,1.963,20,3.05,,,None,7,Water,63.4,2431.2,4.93,21.49,26.29,29.03,33.14,3.894,4.27,0.702,325,2.72E-12,13.1,627.9,0.61,0.075,6.08,9.616,23.5,0.858
809,335.3,0,0,0,0.386,1.259,20,2.46,,,None,3,Water,66.7,2368.8,5.32,15.05,18.57,20.6,29.28,3.778,3.34,0.468,295.3,3.97E-12,13,421.6,2.73,0.219,16.79,4.334,33.6,1.326
810,234,0,0,0,0.601,0.832,20,2.22,,,None,7,Water,39.7,2488.3,1.41,26.18,30.82,32.82,35.41,3.962,6.12,0.793,319.7,2.08E-12,19,528.7,1.13,0.099,6.03,5.846,9.4,0.855
811,495.5,0,0,0,0.359,0.333,25,2.42,,,None,90,Water,148.9,2201.9,0.68,39.43,54.35,55.7,47.17,4.315,6.31,0.176,126.4,3.25E-12,17.2,382,4.11,0.197,18.9,9.448,3.8,1.893
812,451.7,5,0,0,0.599,1.972,12,2.26,,,None,56,Water,21.5,2294.3,0.32,37.1,47.85,49.7,43.92,4.218,3.65,0.26,318,2.12E-12,15.9,412.2,0.21,0.244,5.73,9.892,26.4,0.522
813,237.4,0,0,0,0.305,1.642,10,2.3,,,None,7,Water,70,2300.5,3.65,27.26,44.63,45.82,42.32,4.169,6.73,0.701,141,2.55E-12,19,568.3,0.49,0.175,7.34,1.026,41.1,1.255
814,476.3,0,0,0,0.479,0.563,25,2.63,,,Washed,7,Water,47.9,2195.7,4.29,26.09,34.77,36.13,37.39,4.022,7.13,0.168,201.9,4.63E-12,4.6,494.3,2.6,0.468,9.68,8.345,2.7,1.223
815,461,0,0,0,0.569,0.14,20,2.43,,,None,14,Water,114.2,2336,2.24,24.29,32.61,34.6,36.3,3.989,7.52,1.069,382.8,4.42E-12,12.3,633.8,2.94,0.281,15.77,3.827,18.1,0.563
816,355.7,10,0,0,0.627,0.113,20,2.72,,,None,28,Water,60.7,2277.3,4.08,33.42,40.73,42.03,40.37,4.111,2.97,0.256,250.9,3.06E-12,17.7,536.3,3.65,0.421,21.6,5.952,33.5,0.823
817,377.4,0,0,0,0.618,0.241,20,2.45,,,Washed,28,Air,61.4,2278.7,4.28,23.11,28.91,29.97,34.46,3.934,3.82,0.841,390.2,1.95E-12,12.5,682.1,1.3,0.38,7,3.757,7.4,0.731
818,319.7,5,0,20,0.587,1.162,40,3.14,4.14,2184.2,None,14,Sealed,98.1,2245.1,5.61,30.7,36.91,39.3,38.46,4.054,7.16,0.53,126.7,1.77E-12,19.5,466,4.21,0.331,7.43,4.017,12.6,0.345
819,216.4,0,0,20,0.611,1.858,40,3.11,5.46,2145.8,None,28,Water,124.4,2106.8,0.39,35.76,44.11,46.5,42.06,4.162,3.19,0.54,243.3,4.82E-12,2,494.6,4.77,0.248,11.27,1.597,27.2,0.955
820,300.6,0,0,0,0.37,0.993,25,2.77,,,None,14,Water,39.4,2308.8,1.15,37.38,46.12,49.19,43.06,4.192,2.02,0.941,118.7,1.81E-12,8.8,602,2.5,0.001,19.22,5.732,47.7,0.773
821,440.9,0,2,0,0.399,1.686,20,2.55,,,None,56,Water,48.1,2234.1,0.41,33.96,59.67,63.43,49.84,4.395,7.2,0.649,287.5,4.23E-12,19.5,332.7,3.8,0.307,12.94,5.472,15.1,0.357
822,201.4,0,0,0,0.401,0.892,25,2.58,,,None,28,Water,59.5,2100.5,5.21,38.89,48.38,52.47,44.19,4.226,3.96,0.898,123.6,2.48E-12,7.6,431.6,2.62,0.178,10.47,1.902,24.9,0.9
823,300,0,0,10,0.432,1.417,40,2.61,2.76,2271.4,Coated,28,Water,175.8,2223.2,4.76,34.44,47.03,52.38,43.52,4.206,4.49,0.656,152.6,4.94E-12,14.8,574.9,0.35,0.059,14.54,5.422,20.6,0.844
824,319.5,5,0,0,0.438,1.464,40,2.93,,,None,28,Air,83.5,2211.5,3.45,32,48.19,49.67,44.09,4.223,4.68,0.752,177.6,2.47E-12,0.6,217.3,1.63,0.222,9.43,9.731,45,0.263
825,361.2,0,0,0,0.491,0.348,20,2.65,,,None,56,Sealed,115.8,2257.4,0.5,33.33,58.79,60.55,49.4,4.382,7.09,0.937,324.6,2.41E-12,13.9,462.2,0.44,0.368,11.82,7.147,4.5,0.262
826,476,0,0,0,0.356,0.722,40,3.06,,,None,14,Water,58.6,2152.7,1.64,39.65,52.64,58.18,46.32,4.29,4.03,0.768,149.2,3.55E-12,18.7,559.3,4.94,0.481,10.65,4.815,28.7,1.295
827,303.9,0,0,0,0.542,1.275,20,3.14,,,None,14,Air,98.5,2303.1,1.79,27.15,41.87,44.83,40.94,4.128,7.35,0.777,354,4.85E-12,7.7,780.4,1.15,0.187,18.67,9.162,42.5,1.413
828,304.1,10,0,0,0.359,0.141,20,2.54,,,Washed,56,Water,31.9,2377,3.36,33.19,48.08,52.73,44.04,4.221,5.7,0.968,139.6,4.91E-12,0.4,726.2,3.18,0.271,20.71,5.757,49.4,1.882
829,421.3,5,0,20,0.409,0.723,25,2.76,4.35,2308.5,Washed,7,Water,25.6,2352.1,1.55,26.75,35.45,36.92,37.72,4.032,5.16,1.144,110.6,3.83E-12,0.6,368.4,1.42,0.426,17.91,1.359,35.2,0.174
830,335.7,0,0,0,0.476,1.07,20,2.3,,,None,3,Water,95,2421.5,0.44,13.17,15.99,17.64,28,3.74,3.95,0.514,218.5,4.02E-12,17.8,504.3,3.27,0.167,12.46,5.48,19.6,0.236
831,267.4,10,0,0,0.579,1.992,40,2.4,,,None,28,Water,83.8,2280.8,4.38,34.32,43.03,47.87,41.52,4.145,3.46,0.735,393.8,3.25E-12,14.5,233.8,1.05,0.071,13.57,1.818,21.2,0.104
832,335.7,0,0,10,0.559,0.949,12,2.61,4.46,2358.2,None,56,Water,41.9,2307.6,1.79,30.46,44.45,48.17,42.23,4.167,5.74,0.195,133.1,4.02E-12,2.1,344.5,3.93,0.141,7.13,7.677,18.2,1.064
833,242.3,0,0,20,0.526,1.632,25,2.41,6.32,2065,None,28,Water,130,2424.2,2.71,25.84,38.78,39.97,39.39,4.082,4.68,0.495,130.5,4.44E-12,1.1,664.9,0.55,0.45,17.7,9.672,30.6,1.245
834,252.9,0,0,0,0.355,0.864,40,3.08,,,None,56,Water,178.9,2271.1,0.77,35.46,57.02,63.26,48.51,4.355,7.46,0.553,325.3,2.94E-12,16.1,274,4.48,0.08,15.14,3.615,37.2,0.807
835,349.5,5,0,0,0.491,1.593,40,2.36,,,None,28,Water,83.3,2380.6,4.82,27.1,40.95,45.01,40.47,4.114,4.95,1.019,193.6,3.48E-12,16.2,354.6,4.2,0.165,20.34,4.355,41.2,1.596
836,325.7,0,2,0,0.331,1.191,20,2.66,,,Coated,7,Air,119.9,2273.8,3.39,24.47,41.94,45.93,40.97,4.129,5.05,0.665,313.6,3.15E-12,2.4,766.4,3.39,0.232,8.41,4.221,21.4,1.373
837,474.5,0,10,30,0.432,1.773,20,2.81,5.02,2356,None,28,Sealed,174.1,2267.1,5.41,36.13,42.95,43.97,41.47,4.144,4.4,0.904,152,3.25E-12,6,694.3,0.34,0.424,17.92,2.86,36.1,1.972
838,308.7,0,0,0,0.445,0.822,25,2.89,,,Washed,28,Water,153,2404.1,2.97,34.11,47.23,51.94,43.61,4.208,6.74,0.121,238,4.56E-12,15.6,669.1,1.04,0.469,16.64,7.944,45.9,0.276
839,374.2,5,0,30,0.314,1.209,20,2.58,7.52,2291.9,None,7,Water,94.2,2169.9,5.65,23.88,40.59,41.96,40.29,4.109,4.55,0.611,179.6,2.42E-12,10.5,718.7,4.3,0.213,9.52,6.181,46.1,0.117
840,389.7,0,0,0,0.396,1.26,40,3.07,,,None,7,Water,138,2235.4,5.35,24.16,36.84,38.39,38.42,4.053,3.62,1.091,235.5,1.83E-12,19.1,649.8,0.61,0.466,16.35,0.65,35.5,0.55
841,203.9,0,0,0,0.634,0.835,40,2.77,,,Washed,1,Sealed,40.5,2189.7,3.46,4.64,6.49,7,23.25,3.597,7.17,0.347,330.7,2.83E-12,9.6,272.4,0.78,0.081,20.71,8.39,32.2,0.038
842,399.1,0,0,0,0.634,0.289,20,2.64,,,None,28,Water,101.9,2243.6,5.6,27.35,38.53,40.32,39.26,4.078,5.58,0.135,328.6,1.83E-12,13.5,509.9,2.72,0.078,20.61,1.879,27,1.865
843,253.4,0,2,0,0.423,0.187,20,2.27,,,Washed,56,Water,64.6,2192.1,1.94,29.71,52.98,57.55,46.49,4.295,5.53,0.577,253.1,2.99E-12,10.2,466.5,1.37,0.475,17.23,9.792,10,0.608
844,488.3,0,5,0,0.315,0.033,12,2.66,,,None,28,Water,45.8,2331.8,2.19,43.3,51.84,56.03,45.92,4.278,5.61,0.875,374.5,4.61E-12,18.9,386.7,1.11,0.255,5.82,3.773,7.1,1.105
845,244.6,5,0,0,0.363,1.747,40,3.02,,,None,90,Water,88.2,2419.3,0.27,36.97,58.44,60.24,49.22,4.377,6.31,0.6,179.1,3.47E-12,8,700.4,2.88,0.093,19.83,6.168,24.8,0.636
846,324.4,0,0,0,0.437,0.473,20,2.81,,,Washed,7,Water,41,2414.6,3.54,22.03,39.71,43.11,39.85,4.096,3.88,0.606,172.1,4.42E-12,4.6,478.5,1.86,0.244,16.18,0.787,8.8,0.492
847,225.6,0,0,50,0.632,0.423,20,3.03,7.6,2339.2,None,56,Sealed,131.8,2245.8,4.33,22.02,38.43,42.75,39.21,4.076,2.2,0.837,284.1,1.67E-12,6.5,236.2,0.7,0.392,10.28,3.453,29.3,0.305
848,499.1,0,0,0,0.349,1.472,20,2.69,,,Washed,56,Sealed,93,2495.5,4.64,40.67,56.17,58.19,48.08,4.342,6.86,0.38,286.4,4.60E-12,17.1,365,2.67,0.413,8.18,8.026,32.6,0.641
849,350.7,5,0,10,0.567,0.64,25,2.32,4.63,2236.4,Washed,14,Water,105,2337.5,0.9,22.91,38.75,41.84,39.37,4.081,2.77,0.927,114,3.41E-12,10,337.2,1.94,0.432,6.98,4.777,26.8,1.231
850,378.6,0,0,0,0.338,1.012,12,2.21,,,None,90,Water,43.4,2259.8,2.66,33.73,59.96,63.2,49.98,4.399,6.33,0.268,282.3,1.13E-12,7.1,732.5,3.67,0.285,5.85,9.047,2.8,1.943
851,220.1,0,0,0,0.643,0.325,20,2.5,,,None,14,Water,42.4,2434.2,1.06,25.29,38.1,40.61,39.05,4.071,2.49,0.535,212.3,3.53E-12,10.9,588.5,0.51,0.433,17.82,5.756,3.8,1.116
852,425,5,0,0,0.434,1.919,40,2.9,,,None,56,Water,113.3,2391.9,3.97,31.59,42.87,44.96,41.43,4.143,4.25,0.822,324.2,4.81E-12,2.7,536.2,3.1,0.255,9.01,9.286,6.6,1.065
853,263,5,0,0,0.571,1.703,40,2.99,,,None,56,Sealed,177.6,2399.7,0.95,22.88,39.21,41.38,39.6,4.088,2.38,1.011,342.4,1.32E-12,0.1,504,2.18,0.304,5.41,9.826,8.5,0.071
854,469.4,5,2,30,0.42,1.728,25,2.5,6.14,2229.6,None,28,Water,35.4,2178.5,5.42,31.06,48.23,49.33,44.11,4.223,5.11,0.971,264,3.33E-12,5.6,590.1,2.03,0.379,11.75,4.544,49.5,1.68
855,261.5,5,0,0,0.52,0.814,10,2.7,,,None,28,Water,65.7,2287.3,1.38,25.64,37.97,42.45,38.98,4.07,5.92,0.894,100.5,4.66E-12,12.1,652.9,1.16,0.213,13.2,5.656,17.9,0.09
856,257.2,0,0,0,0.367,1.525,20,2.62,,,None,7,Water,159.1,2444.7,1.75,24.89,41.63,45.06,40.81,4.124,3.03,0.495,290.9,1.04E-12,14.2,532.6,0.15,0.037,7.88,8.351,15.3,1.812
857,211,5,0,0,0.351,0.288,25,2.61,,,None,28,Steam,31.6,2301.6,5.11,34.12,48.62,52.03,44.31,4.229,4.23,0.235,324.7,3.52E-12,16.5,763,4.24,0.175,5.75,2.223,3.6,1.077
858,341.6,0,0,0,0.628,0.017,20,2.43,,,None,28,Air,160.1,2373.4,2.75,20.34,35.34,37.4,37.67,4.03,7.58,0.339,174.7,2.90E-12,18.5,786.1,1.63,0.312,8.22,8.618,32.1,0.337
859,369.5,5,0,0,0.621,0.04,40,2.34,,,Washed,28,Water,103.9,2335.2,0.14,22.77,40.38,43.36,40.19,4.106,4.65,1.051,239.4,2.39E-12,8.2,797.2,3.41,0.096,16.54,5.923,33,0.903
860,219.7,0,0,20,0.611,1.173,25,2.4,5.73,2062,None,28,Water,85.3,2436.9,2.97,28.04,39.71,42.02,39.86,4.096,6.82,1.043,389.7,3.51E-12,14.8,601.6,4.74,0.074,6.4,7.258,9.6,1.99
861,432.7,5,2,10,0.519,0.911,12,2.26,5.03,2339.6,Washed,56,Water,69.5,2213.8,0.51,32.85,52.62,55.57,46.31,4.289,7.54,1.147,187.8,1.21E-12,1.5,759.6,2.82,0.147,14.44,0.808,46,0.61
862,336,0,0,0,0.583,1.036,40,2.4,,,None,1,Sealed,67.5,2330.2,5.91,3.38,5.85,6.24,22.92,3.588,7.85,0.184,166.9,4.01E-12,1.2,442.7,1.99,0.016,7.49,7.664,40.2,0.539
863,357.3,0,5,0,0.324,0.015,40,2.21,,,None,56,Water,68.9,2149.3,3.53,41.92,61.9,64.85,50.95,4.429,7.34,0.69,159.3,1.02E-12,2.5,715.8,1.34,0.372,8.33,3.115,12.3,0.236
864,332.2,0,0,0,0.417,0.845,12,2.83,,,None,56,Water,161.6,2376.1,1.54,43.82,53.14,55.16,46.57,4.297,3.9,0.814,267.6,2.23E-12,9,745.5,4.67,0.129,11.68,8.054,24.8,1.194
865,320.2,10,0,0,0.41,1.436,25,2.52,,,None,28,Water,135.8,2392.8,3.38,34.64,45.14,48.56,42.57,4.177,7.78,0.882,384.9,3.02E-12,4.2,742.5,3.41,0.062,6.71,5.096,23.5,0.178
866,367.9,5,0,0,0.522,0.885,20,3.17,,,Coated,7,Air,127.2,2117.1,0.46,28.24,35.53,39.24,37.77,4.033,6.87,0.808,282.6,2.51E-12,5.7,698.5,3.33,0.35,7.94,2.753,18.1,1.532
867,246.6,0,0,0,0.425,1.464,20,2.39,,,None,7,Water,147.8,2370.3,4.8,30.95,38.14,39.48,39.07,4.072,7.02,0.947,191,2.23E-12,13,444,2.13,0.421,10.93,9.528,41.1,1.838
868,254.6,0,0,0,0.352,0.466,20,2.55,,,None,3,Water,61.1,2265.9,5.55,17.29,20.54,21.02,30.27,3.808,2.09,0.495,291.6,4.32E-12,7.2,295.3,4.23,0.01,10.6,7.653,6.4,1.864
869,458.5,0,0,0,0.509,1.626,25,2.56,,,None,28,Water,118.9,2149.6,5.25,35.04,44.98,46.99,42.49,4.175,7.73,0.297,287.5,4.74E-12,11.1,400.4,3.57,0.117,17.74,9.857,21.4,0.216
870,483.8,0,0,0,0.585,1.177,40,2.21,,,None,28,Air,93.6,2268,2.05,29.18,39.84,44.54,39.92,4.098,6.67,0.325,279.1,4.50E-12,8.2,660.4,1.42,0.473,6.27,3.651,22,1.117
871,312,5,2,0,0.434,0.422,25,3.04,,,None,90,Air,145.2,2177.7,1.95,31.05,47.08,51.92,43.54,4.206,6.59,0.113,146.2,3.09E-12,3.4,339.7,3,0.193,19.63,6.496,24,0.194
872,281.2,0,5,0,0.346,0.473,12,2.23,,,None,28,Sealed,69.5,2266.2,0.21,34.83,57.61,62.2,48.81,4.364,2.44,0.485,286.4,4.54E-12,1.5,487,2.15,0.469,18.88,6.12,43.2,1.144
873,393.2,0,2,0,0.369,1.256,25,3.14,,,None,14,Water,122.9,2253.7,3.91,34.87,46.12,51.33,43.06,4.192,3.38,0.201,227.4,4.68E-12,4.7,539.2,0.03,0.137,18.02,6.879,11.7,1.63
874,322.6,5,0,20,0.383,1.66,20,3.09,2.03,2083.9,None,28,Water,161.2,2395.4,3.21,41.03,48.36,51.48,44.18,4.225,7.77,0.454,105.6,2.64E-12,1.2,562.3,4.04,0.109,10.26,0.393,6,1.076
875,207.6,0,0,0,0.405,0.831,40,2.74,,,Washed,56,Sealed,84.3,2409.7,2.76,36.57,52.98,59.25,46.49,4.295,5,0.791,261.9,2.13E-12,12.4,761.4,0.61,0.107,18.99,2.924,31.3,1.744
876,246.8,0,0,0,0.525,0.517,20,2.74,,,None,56,Water,30.7,2342.8,5.45,34.47,44.93,47.16,42.46,4.174,4.39,1.084,396.8,1.39E-12,15.9,596.9,2.55,0.043,8.11,9.094,9.5,1.603
877,414.8,0,0,0,0.51,1.734,20,2.85,,,None,56,Air,102.6,2109.1,1.01,30.33,43.42,45.33,41.71,4.151,7.04,1.024,204.9,2.92E-12,6.8,671.8,1.68,0.448,7.11,4.244,4.7,0.553
878,397.7,0,0,20,0.544,1.339,20,2.59,4,2148.9,None,28,Air,75.4,2472.4,0.06,32.14,47.29,51.25,43.64,4.209,2.52,0.378,389.7,4.79E-12,7.7,549.1,1.71,0.49,5.76,9.607,21.9,1.26
879,208.1,0,0,0,0.427,0.896,25,2.85,,,None,28,Water,127.6,2374.5,0.44,33.59,49.9,52.78,44.95,4.248,4.5,0.247,128.9,3.24E-12,16.3,700.1,2.39,0.477,20.97,2.143,11.8,0.015
880,266.6,0,0,0,0.588,0.976,20,2.24,,,Washed,56,Water,172.2,2113.7,1.34,30.34,43.26,46.84,41.63,4.149,4.25,0.312,319.7,3.67E-12,4.5,358.2,4.99,0.426,10.24,9.974,18.7,0.792
881,269.3,0,0,0,0.371,0.409,25,2.25,,,None,28,Air,97.7,2427.5,0.2,35.62,53.96,56.68,46.98,4.309,4.1,1.168,134.3,1.45E-12,2.4,325.9,2.04,0.423,20.6,6.979,13.7,0.476
882,401.6,5,2,10,0.464,1.254,20,2.66,4.66,2226.3,None,14,Steam,94.6,2180.1,3.02,31.91,41.2,44.57,40.6,4.118,3.83,0.704,180.5,1.57E-12,10,755.8,0.91,0.331,9.63,7.766,5.5,1.874
883,205.9,0,0,30,0.58,0.717,20,2.75,2.21,2146.2,None,7,Water,124.7,2331.7,1.88,26.01,32.03,33.55,36.01,3.98,3.26,0.301,271.3,2.86E-12,12.9,616.1,3.07,0.413,20.43,3.975,28.5,0.811
884,231.2,5,0,0,0.363,1.991,20,3.09,,,None,1,Water,36.6,2286.7,1.08,10.29,12.62,12.94,26.31,3.689,3.04,1.025,277.8,4.81E-12,12,602.9,1.18,0.104,20.37,9.071,2.3,1.308
885,440,0,0,20,0.338,0.96,40,2.3,6.86,2022,None,28,Water,60.6,2267.9,4.5,33.27,53.82,59.8,46.91,4.307,5.84,0.535,332.6,2.44E-12,14.3,480.4,0.53,0.194,20.7,5.459,48.4,1.464
886,253.6,0,5,30,0.609,0.972,40,3.02,6.14,2269.4,None,7,Water,167,2455.9,1.23,27.89,34.06,37.75,37.03,4.011,7.47,1.089,280.6,4.51E-12,1.1,426,0.25,0.32,13.43,6.813,17.7,1.546
887,395.8,0,0,30,0.42,1.132,20,2.41,6.35,2356.5,None,14,Water,127.2,2274.9,4.13,28.72,44.01,49.17,42.01,4.16,5.05,0.387,278.1,1.48E-12,8.6,533.4,0.11,0.437,19.72,0.957,35.1,1.472
888,271.5,0,0,0,0.539,1.834,20,2.59,,,None,14,Water,22.2,2130.1,2.1,25.38,39.48,43.1,39.74,4.092,3.79,0.533,373.7,3.47E-12,4.8,272.3,2.16,0.33,21.16,6.32,40.7,0.578
889,229.8,0,0,0,0.309,1.602,20,2.52,,,Washed,28,Sealed,52.7,2478.7,3.07,41.37,53.86,58.62,46.93,4.308,2.95,0.655,235.6,3.40E-12,15.2,472.8,2.13,0.42,10.52,8.792,14.7,1.372
890,273,10,0,0,0.542,0.902,25,2.6,,,None,28,Air,129.3,2468.2,5.6,29.21,45.54,49,42.77,4.183,6.98,1.082,167.6,4.44E-12,17.5,473.2,0.93,0.237,12.12,1.791,37.7,1.098
891,416.7,0,0,10,0.411,1.437,20,2.35,3.63,2286.8,Washed,28,Air,142.3,2373.8,0.22,28,49.48,51.09,44.74,4.242,7.83,1.056,148.5,1.01E-12,5.6,523,3.92,0.359,17.23,7.38,41.8,1.195
892,456.7,0,0,0,0.32,1.172,40,2.7,,,None,7,Water,154.4,2287.2,3,26.78,40.44,42.02,40.22,4.107,4.09,0.732,220,1.76E-12,1.9,580.8,0.65,0.49,10.11,0.264,12.8,0.002
893,449.1,5,0,0,0.513,0.985,40,3,,,Washed,7,Water,66.7,2137.1,5.13,19.53,25.48,26.73,32.74,3.882,3.75,0.344,313.8,1.88E-12,5.1,774.4,4.58,0.077,17.81,9.263,49.6,0.517
894,319.2,0,0,0,0.384,0.385,20,2.64,,,None,28,Sealed,169,2416.3,3.53,33.04,50.98,56.54,45.49,4.265,5.61,0.544,112.8,4.80E-12,2.1,591.3,2.94,0.463,6.26,9.829,2,1.861
895,400.4,0,0,10,0.435,0.928,20,2.69,2.06,2291.8,None,14,Water,108.5,2130.2,1.66,31.97,43.27,44.88,41.63,4.149,6.65,1.173,138.7,1.62E-12,6.4,730.2,0.14,0.261,13.9,3.548,11.6,0.58
896,261.5,0,2,20,0.328,0.492,40,3.05,2.84,2040.1,None,14,Water,131.4,2127.4,2.39,31.52,42.14,46.87,41.07,4.132,4.71,0.769,130.2,1.15E-12,10.8,533.8,4.81,0.322,7.08,1.08,39.2,0.876
897,287.9,0,0,0,0.352,1.83,40,2.91,,,None,7,Water,115.5,2315,4.08,32.37,42.04,45.07,41.02,4.131,5.78,0.959,275.6,3.14E-12,19.5,576.2,1.54,0.439,9.99,6.589,10.5,0.373
898,468.9,0,0,20,0.404,0.671,10,2.69,5.47,2271.9,None,56,Sealed,39.6,2164.1,5.34,38.24,46.68,50.96,43.34,4.2,6.3,0.595,172.9,3.11E-12,8,241.9,2.25,0.205,9.4,0.308,35.2,0.277
